inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
engineering.bun-serve-routes.assertion.L530.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	530	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L533.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	533	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L550.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	550	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L551.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	551	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L555.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	555	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L556.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	556	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L560.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	560	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L561.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	561	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L565.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	565	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L566.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	566	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L570.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	570	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L571.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	571	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L587.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	587	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L588.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	588	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L591.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	591	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L592.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	592	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L595.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	595	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L596.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	596	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L599.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	599	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L600.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	600	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L603.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	603	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L604.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	604	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L607.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	607	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L616.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	616	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L645.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	645	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L649.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	649	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L652.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	652	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L655.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	655	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L660.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	660	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L661.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	661	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L671.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	671	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L672.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	672	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L682.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	682	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L688.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	688	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L689.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	689	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L697.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	697	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L700.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	700	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L701.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	701	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L742.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	742	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L743.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	743	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L767.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	767	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L768.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	768	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L792.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	792	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L798.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	798	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L801.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	801	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L814.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	814	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L815.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	815	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L818.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	818	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L839.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	839	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L840.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	840	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L843.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	843	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L848.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	848	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L876.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	876	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L877.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	877	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L880.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	880	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L883.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	883	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L886.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	886	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L889.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	889	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L890.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	890	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.test.L895.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	test	895	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L941.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	941	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L942.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	942	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L943.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	943	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L944.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	944	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L947.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	947	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L949.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	949	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L950.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	950	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L951.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	951	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L956.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	956	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L957.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	957	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L958.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	958	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L959.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	959	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L985.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	985	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L986.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	986	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L987.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	987	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L988.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	988	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L990.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	990	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L991.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	991	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-routes.assertion.L992.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-routes.test.ts	assertion	992	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.test.L64.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	test	64	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L78.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	78	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L79.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	79	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.test.L87.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	test	87	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L91.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	91	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L92.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	92	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L93.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	93	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.test.L96.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	test	96	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L100.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	100	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L101.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	101	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L102.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	102	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L103.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	103	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.test.L107.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	test	107	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L125.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	125	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L126.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	126	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L133.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	133	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L162.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	162	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.test.L172.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	test	172	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-static.assertion.L175.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-static.test.ts	assertion	175	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
