inventory_id	baseline	exact_commit	upstream_source	source_line	occurrence	site_kind	upstream_state	clun_disposition	evidence	owner	note
engineering.test_js_bun_shell_file_io_test_ts.L16.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	16	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L21.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	21	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L28.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	28	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L33.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	33	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L40.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	40	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L45.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	45	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L49.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	49	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L56.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	56	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L61.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	61	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L67.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	67	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L74.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	74	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L79.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	79	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L84.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	84	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L91.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	91	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L96.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	96	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L101.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	101	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L110.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	110	1	builder-test	inactive-comment	not-applicable	-	io-api	commented source is not executable at the pinned revision
engineering.test_js_bun_shell_file_io_test_ts.L115.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	115	1	builder-test	inactive-comment	not-applicable	-	io-api	commented source is not executable at the pinned revision
engineering.test_js_bun_shell_file_io_test_ts.L122.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	122	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L127.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	127	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L132.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	132	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L137.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	137	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L142.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	142	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L150.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	150	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L155.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	155	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L157.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	157	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_file_io_test_ts.L164.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	164	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
engineering.test_js_bun_shell_lazy_test_ts.L7.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lazy.test.ts	7	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_leak_test_ts.L58.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/leak.test.ts	58	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_leak_test_ts.L116.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/leak.test.ts	116	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_leak_test_ts.L129.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/leak.test.ts	129	1	builder-test	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_leak_test_ts.L212.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/leak.test.ts	212	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_leak_test_ts.L405.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/leak.test.ts	405	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_leak_test_ts.L438.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/leak.test.ts	438	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L12.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	12	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L18.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	18	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L27.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	27	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L40.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	40	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L53.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	53	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L67.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	67	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L81.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	81	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L102.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	102	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L115.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	115	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L135.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	135	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L167.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	167	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L208.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	208	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L227.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	227	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L244.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	244	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L261.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	261	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L278.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	278	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L295.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	295	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L454.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	454	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L505.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	505	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L541.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	541	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L607.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	607	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L643.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	643	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L679.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	679	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L712.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	712	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L720.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	720	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L721.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	721	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L722.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	722	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L725.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	725	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L730.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	730	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_lex_test_ts.L751.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	751	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L7.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	7	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L40.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	40	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L62.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	62	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L98.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	98	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L129.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	129	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L165.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	165	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L213.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	213	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L281.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	281	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L314.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	314	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L353.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	353	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L433.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	433	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L514.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	514	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L602.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	602	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L728.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	728	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L843.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	843	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L847.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	847	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L849.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	849	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L900.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	900	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L954.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	954	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L1019.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	1019	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L1060.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	1060	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_parse_test_ts.L1065.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	1065	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_pipeline_stack_test_ts.L15.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	15	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L20.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	20	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L22.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	22	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L24.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	24	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L27.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	27	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L29.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	29	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L31.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	31	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L36.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	36	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L38.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	38	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L40.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	40	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L45.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	45	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L49.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	49	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L56.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	56	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
