inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.scan.assertion.L582.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	582	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L591.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	591	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L594.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	594	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L599.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	599	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L605.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	605	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L608.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	608	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L614.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	614	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L619.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	619	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L625.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	625	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L628.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	628	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L641.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	641	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L644.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	644	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L657.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	657	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L660.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	660	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L663.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	663	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L666.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	666	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.test.L676.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	676	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L699.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	699	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L700.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	700	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L701.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	701	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L702.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	702	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L706.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	706	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L709.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	709	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L733.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	733	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L734.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	734	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L735.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	735	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L736.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	736	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L740.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	740	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L747.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	747	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L757.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	757	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.test.L763.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	test	763	1	translated	tests/compat/filesystem.glob/scan.sh	lexical upstream test site
stable.scan.assertion.L767.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	767	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L839.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	839	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L843.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	843	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.scan.assertion.L854.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/scan.test.ts	assertion	854	1	translated	tests/compat/filesystem.glob/scan.sh	mapped to the named Clun translation suite
stable.stress.test.L22.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/stress.test.ts	test	22	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
stable.stress.test.L37.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/stress.test.ts	test	37	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
stable.support.util	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/util.ts	support	0	0	translated	tests/compat/filesystem.glob/scan.sh	upstream fixture helper is represented by the hermetic scanner suite
stable.support.snapshot	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/__snapshots__/scan.test.ts.snap	support	0	0	translated	tests/compat/filesystem.glob/scan.sh	upstream fast-glob snapshots are represented by exact scanner sets
engineering.leak.assertion.L16.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/leak.test.ts	assertion	16	1	translated	tests/compat/filesystem.glob/stress.sh	mapped to the named Clun translation suite
engineering.leak.test.L20.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/leak.test.ts	test	20	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
engineering.leak.test.L41.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/leak.test.ts	test	41	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
engineering.leak.test.L62.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/leak.test.ts	test	62	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
engineering.leak.test.L83.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/leak.test.ts	test	83	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
engineering.match.test.L31.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	test	31	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
engineering.match.assertion.L33.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	33	1	not-applicable	-	commented upstream assertion is not executable
engineering.match.test.L36.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	test	36	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
engineering.match.assertion.L40.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	40	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L41.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	41	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L42.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	42	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L43.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	43	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L44.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	44	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L47.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	47	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L48.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	48	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L49.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	49	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L50.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	50	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L51.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	51	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L52.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	52	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L55.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	55	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L56.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	56	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L59.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	59	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.test.L62.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	test	62	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
engineering.match.assertion.L67.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	67	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L68.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	68	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L71.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	71	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L72.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	72	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L73.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	73	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L74.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	74	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L77.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	77	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L78.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	78	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L79.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	79	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L82.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	82	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L83.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	83	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.test.L86.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	test	86	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
engineering.match.assertion.L90.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	90	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L91.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	91	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L92.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	92	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.test.L95.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	test	95	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
engineering.match.assertion.L97.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	97	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L98.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	98	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L99.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	99	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L100.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	100	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L101.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	101	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L102.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	102	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L103.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	103	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L104.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	104	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L105.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	105	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.test.L108.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	test	108	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
engineering.match.assertion.L112.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	112	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L113.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	113	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L114.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	114	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L115.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	115	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L116.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	116	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L119.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	119	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L120.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	120	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L121.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	121	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L124.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	124	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L127.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	127	1	not-applicable	-	upstream site calls expect without an assertion matcher
engineering.match.assertion.L130.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	130	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L133.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	133	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L192.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	192	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.test.L196.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	test	196	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
engineering.match.assertion.L202.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	202	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L203.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	203	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L204.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	204	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L208.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	208	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L209.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	209	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L210.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	210	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L213.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	213	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L214.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	214	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L215.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	215	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L216.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	216	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L220.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	220	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L221.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	221	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L222.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	222	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L223.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	223	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L227.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	227	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L228.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	228	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L229.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	229	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L230.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	230	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L231.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	231	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L235.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	235	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L236.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	236	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L237.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	237	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L238.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	238	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L239.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	239	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L240.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	240	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L244.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	244	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L245.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	245	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
